sentence,expected_drug
The patient was prescribed ibuprofen and acetaminophen for their pain.,"ibuprofen,acetaminophen"
She takes Tylenol and Advil for her headache.,"acetaminophen,ibuprofen"
He uses Aspirin and Paracetamol to reduce his fever.,"aspirin,acetaminophen"
The doctor recommended metformin and insulin for diabetes management.,"metformin,insulin"
Amoxicillin and Clavulanate are commonly used for bacterial infections.,"amoxicillin,clavulanate"
She was given Morphine and OxyContin for severe pain.,"morphine,oxycodone"
Gabapentin and Pregabalin are used to manage nerve pain.,"gabapentin,pregabalin"
Lisinopril and Hydrochlorothiazide are prescribed for high blood pressure.,"lisinopril,hydrochlorothiazide"
Simvastatin and Atorvastatin help lower cholesterol levels.,"simvastatin,atorvastatin"
Prednisone and Methotrexate are used for autoimmune conditions.,"prednisone,methotrexate"
He was prescribed Prozac and Xanax for his mental health.,"fluoxetine,alprazolam"
She takes Zoloft and Wellbutrin to manage her depression.,"sertraline,bupropion"
Lipitor and Crestor are effective in lowering cholesterol.,"atorvastatin,rosuvastatin"
The doctor prescribed Nexium and Zantac for acid reflux.,"esomeprazole,ranitidine"
She takes Claritin and Flonase for her allergies.,"loratadine,fluticasone"
Ibuprofen and Naproxen are both used to reduce inflammation.,"ibuprofen,naproxen"
The dentist prescribed hydrocodone and ibuprofen after the procedure.,"hydrocodone,ibuprofen"
Omeprazole and Pantoprazole are used to treat GERD.,"omeprazole,pantoprazole"
Warfarin and Aspirin are used as blood thinners.,"warfarin,aspirin"
She takes Cymbalta and Lyrica to manage her fibromyalgia.,"duloxetine,pregabalin"
The patient was prescribed Norvasc and Lasix for high blood pressure.,"amlodipine,furosemide"
Ciprofloxacin and Metronidazole are antibiotics used for bacterial infections.,"ciprofloxacin,metronidazole"
Furosemide and Spironolactone are diuretics used to treat fluid retention.,"furosemide,spironolactone"
The doctor recommended Plavix and Aspirin to prevent blood clots.,"clopidogrel,aspirin"
He uses Ventolin and Advair for his asthma.,"albuterol,fluticasone"
The patient takes Valtrex and Zovirax for herpes outbreaks.,"valacyclovir,acyclovir"
She was prescribed Zyrtec and Singulair for her allergies.,"cetirizine,montelukast"
The doctor suggested Protonix and Pepcid for his GERD.,"pantoprazole,famotidine"
Lamotrigine and Levetiracetam are used to control seizures.,"lamotrigine,levetiracetam"
She takes Spiriva and Symbicort for her COPD.,"tiotropium,budesonide"
The patient was given Bactrim and Flagyl for his infection.,"trimethoprim,metronidazole"
Synthroid and Cytomel are prescribed for hypothyroidism.,"levothyroxine,liothyronine"
He takes Tramadol and Ibuprofen for pain relief.,"tramadol,ibuprofen"
The patient was given Ativan and Ambien for anxiety and sleep.,"lorazepam,zolpidem"
She takes Wellbutrin and Effexor for her depression.,"bupropion,venlafaxine"
The doctor recommended Fosamax and Vitamin D for osteoporosis.,"alendronate,vitamin D"
The patient uses Imitrex and Zofran for migraine relief.,"sumatriptan,ondansetron"
Tamsulosin and Finasteride are prescribed for enlarged prostate.,"tamsulosin,finasteride"
The patient was prescribed Prednisone and Hydrocortisone for inflammation.,"prednisone,hydrocortisone"
He takes Xanax and Valium for anxiety management.,"alprazolam,diazepam"
The doctor gave her Depakote and Lithium for bipolar disorder.,"valproate,lithium"
She takes Aricept and Namenda for Alzheimer's disease.,"donepezil,memantine"
The patient was given Ritalin and Adderall for ADHD.,"methylphenidate,amphetamine"
The doctor recommended Tamiflu and Relenza for influenza treatment.,"oseltamivir,zanamivir"
He uses Humira and Methotrexate for his rheumatoid arthritis.,"adalimumab,methotrexate"
The patient takes Coumadin and Pradaxa as blood thinners.,"warfarin,dabigatran"
She was prescribed Lyrica and Neurontin for nerve pain.,"pregabalin,gabapentin"
The doctor gave him Seroquel and Risperdal for schizophrenia.,"quetiapine,risperidone"
The patient uses Lantus and NovoLog for diabetes management.,"insulin glargine,insulin aspart"
He takes Chantix and Wellbutrin to help quit smoking.,"varenicline,bupropion"
The patient was given Enbrel and Celebrex for his arthritis.,"etanercept,celecoxib"
She takes Topamax and Zonegran to prevent migraines.,"topiramate,zonisamide"
The patient was prescribed Naproxen and Acetaminophen for their pain.,"naproxen,acetaminophen"
She takes Zyrtec and Claritin for her allergies.,"cetirizine,loratadine"
He uses Albuterol and Salmeterol for his asthma.,"albuterol,salmeterol"
The doctor recommended Amlodipine and Hydrochlorothiazide for high blood pressure.,"amlodipine,hydrochlorothiazide"
Amoxicillin and Azithromycin are commonly prescribed for bacterial infections.,"amoxicillin,azithromycin"
She was given Oxycodone and Hydrocodone for severe pain.,"oxycodone,hydrocodone"
Gabapentin and Lyrica are both used to manage nerve pain.,"gabapentin,pregabalin"
Metformin and Januvia are prescribed for diabetes management.,"metformin,sitagliptin"
The patient was prescribed Lisinopril and Losartan for high blood pressure.,"lisinopril,losartan"
Ibuprofen and Celecoxib are both used to reduce inflammation.,"ibuprofen,celecoxib"
The dentist prescribed Codeine and Tramadol after the procedure.,"codeine,tramadol"
Omeprazole and Esomeprazole are used to treat GERD.,"omeprazole,esomeprazole"
Warfarin and Rivaroxaban are commonly used as blood thinners.,"warfarin,rivaroxaban"
She takes Effexor and Cymbalta to manage her depression.,"venlafaxine,duloxetine"
The patient was prescribed Lexapro and Prozac for depression.,"escitalopram,fluoxetine"
Crestor and Ezetimibe are prescribed for lowering cholesterol.,"rosuvastatin,ezetimibe"
The doctor recommended Prevacid and Prilosec for acid reflux.,"lansoprazole,omeprazole"
She takes Benadryl and Allegra for her allergies.,"diphenhydramine,fexofenadine"
The patient was given Percocet and Vicodin for pain relief.,"oxycodone,acetaminophen"
She takes Tramadol and Gabapentin for her chronic pain.,"tramadol,gabapentin"
He uses Xanax and Klonopin for anxiety management.,"alprazolam,clonazepam"
The doctor prescribed Humalog and NovoLog for diabetes management.,"insulin lispro,insulin aspart"
The patient was given Celebrex and Naproxen for their arthritis.,"celecoxib,naproxen"
She takes Allegra and Claritin for her allergies.,"fexofenadine,loratadine"
He uses Symbicort and Albuterol for his asthma.,"budesonide,albuterol"
